id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
791572628250090348,177101690,2016-08-07,"Chicago, IL",within a few hours,100%,100%,t,Norwood Park,1,1,"['email', 'phone']",t,t,Norwood Park,41.99501856673511,-87.81241199432183,Entire home,Entire home/apt,6,1 bath,3.0,2,365,2,2,365,365,2.0,365.0,t,20,50,80,355,3,3,1,2023-06-04,2023-12-17,5.0,5.0,4.67,5.0,4.67,5.0,4.33,f,1,1,0,0,0.45
38750112,231001207,2017-02-08,"Chicago, IL",within an hour,100%,100%,t,Portage Park,1,1,"['email', 'phone']",t,f,Jefferson Park,41.96811,-87.75812,Entire guest suite,Entire home/apt,4,1 bath,1.0,2,28,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,93,25,0,2017-05-21,2023-11-05,4.94,4.93,4.95,4.95,4.96,4.93,4.88,f,1,1,0,0,1.16
912190335524249561,351908275,2018-02-28,"Chicago, IL",within an hour,100%,99%,t,Bucktown,3,4,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92967,-87.69214,Entire townhouse,Entire home/apt,7,2 baths,5.0,2,60,2,2,60,60,2.0,60.0,t,20,50,80,260,38,34,2,2022-11-16,2023-11-21,5.0,4.92,4.92,5.0,4.97,4.92,4.95,f,2,2,0,0,2.86
1018936298993734881,51122650,2015-01-03,"Chicago, IL",within a few hours,100%,92%,t,Logan Square,14,14,"['phone', 'work_email']",t,t,Bridgeport,41.84001079999999,-87.6487989,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,120,32,32,120,120,32.0,120.0,t,0,0,0,228,4,2,0,2020-10-04,2023-09-16,5.0,5.0,5.0,5.0,5.0,4.75,4.5,f,11,11,0,0,0.1
964552002835515790,354377047,2018-03-07,"Chicago, IL",within an hour,100%,91%,f,River North,59,66,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89132690429688,-87.6378402709961,Entire serviced apartment,Entire home/apt,4,2 baths,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,1,0,0,2022-04-27,2022-04-27,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,58,58,0,0,0.05
993392593295349328,7712507,2012-10-13,"Chicago, IL",within a day,100%,67%,f,Avondale,1,1,"['email', 'phone']",t,t,Avondale,41.93706855101173,-87.70976680230369,Entire rental unit,Entire home/apt,4,1 bath,3.0,32,60,32,32,60,60,32.0,60.0,t,0,15,45,135,160,2,0,2015-11-23,2023-08-24,4.98,4.98,4.98,4.99,5.0,4.83,4.88,f,1,1,0,0,1.63
708133673847259359,231710371,2017-02-10,"Chicago, IL",within an hour,100%,97%,t,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.83302,-87.64656,Entire guest suite,Entire home/apt,2,1 bath,2.0,4,15,3,8,1125,1125,5.3,1125.0,t,6,35,64,64,171,30,2,2019-03-11,2023-12-14,4.97,4.98,4.99,5.0,5.0,4.89,4.92,f,1,1,0,0,2.94
575181668806472479,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89286449999999,-87.61651669999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,351.8,1125.0,t,0,0,0,201,0,0,0,,,,,,,,,,f,643,643,0,0,
36727196,21835247,2013-12-30,"Chicago, IL",within an hour,100%,100%,f,Garfield Park,9,13,"['email', 'phone']",t,t,West Town,41.90465,-87.67233,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,26,56,86,325,103,50,3,2019-06-03,2023-12-02,4.38,4.51,4.41,4.71,4.74,4.87,4.27,t,9,9,0,0,1.86
42743155,862523595,2021-11-10,"Chicago, IL",within an hour,93%,98%,f,Lower West Side,11,19,"['email', 'phone']",t,t,Near West Side,41.87372939999999,-87.6866252,Entire rental unit,Entire home/apt,10,2 baths,4.0,1,365,2,2,1125,1125,2.0,1125.0,t,26,56,86,266,0,0,0,,,,,,,,,,t,9,9,0,0,
18224208,414812198,2018-08-04,"Chicago, IL",within a few hours,100%,96%,t,Lake View East,1,1,"['email', 'phone']",t,t,Lake View,41.94146,-87.65516,Private room in condo,Private room,2,1 private bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,29,56,83,339,33,32,0,2022-12-04,2023-11-12,5.0,5.0,5.0,5.0,5.0,5.0,4.88,f,1,0,1,0,2.61
33071256,587959111,2019-09-11,"Chicago, IL",within an hour,100%,100%,f,Bucktown,3,3,"['email', 'phone']",t,t,Logan Square,41.91506129216806,-87.68786706586056,Entire home,Entire home/apt,14,2.5 baths,9.0,1,365,2,2,365,365,2.0,365.0,t,5,5,21,290,4,4,0,2023-09-03,2023-10-22,4.75,4.5,4.25,5.0,4.75,4.75,4.0,t,3,3,0,0,1.12
960179931628972194,915993235,2022-05-08,"Chicago, IL",within an hour,100%,100%,t,Englewood,6,6,"['email', 'phone']",t,t,Englewood,41.79362,-87.64718,Private room in rental unit,Private room,2,2 shared baths,1.0,1,28,2,2,1125,1125,2.0,1125.0,t,30,60,89,89,96,56,3,2022-05-15,2023-12-10,4.9,4.93,4.89,4.97,4.98,4.53,4.92,f,6,0,6,0,4.94
7127223,83535035,2015-08-17,"Chicago, IL",within an hour,100%,100%,t,West Town/Noble Square,4,5,"['email', 'phone', 'work_email']",t,t,Near South Side,41.85893,-87.62676,Entire loft,Entire home/apt,6,2 baths,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,76,82,0,0,2018-10-07,2020-05-11,4.82,4.94,4.94,4.88,4.98,4.9,4.84,f,4,4,0,0,1.3
1027153704777841190,598279810,2019-09-30,"Chicago, IL",within an hour,100%,95%,f,Washington Park,6,6,"['email', 'phone']",t,t,Washington Park,41.78635,-87.61754,Entire rental unit,Entire home/apt,3,2 baths,2.0,2,365,2,2,1125,1125,2.0,1125.0,t,12,42,72,342,46,20,0,2022-04-02,2023-11-08,4.76,4.83,4.85,4.54,4.85,4.17,4.8,f,6,2,4,0,2.2
664466515573809563,580667026,2019-08-30,"Chicago, IL",within a few hours,100%,93%,t,Humboldt Park,2,2,"['email', 'phone']",t,t,West Town,41.90709,-87.69401,Entire condo,Entire home/apt,8,1 bath,3.0,2,28,2,2,28,28,2.0,28.0,t,0,0,0,0,72,23,1,2021-06-11,2023-11-19,4.82,4.84,4.92,4.99,4.99,4.77,4.73,f,2,2,0,0,2.35
48394121,1059749798,2023-08-04,,within an hour,100%,50%,f,Near North Side,3,4,"['email', 'phone']",t,t,Near North Side,41.89147212705197,-87.61693423244633,Entire rental unit,Entire home/apt,3,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,29,59,89,319,0,0,0,,,,,,,,,,f,2,2,0,0,
1003688967362279196,84756618,2015-08-24,"Chicago, IL",within a few hours,100%,100%,t,Bronzeville,2,2,"['email', 'phone']",t,t,Grand Boulevard,41.80584,-87.61531,Private room in condo,Private room,2,1 shared bath,1.0,30,1125,30,30,1125,1125,30.0,1125.0,t,0,0,0,138,142,2,0,2015-11-07,2023-08-16,4.87,4.96,4.98,4.91,4.92,4.62,4.8,f,2,0,2,0,1.44
23123158,243439855,2017-03-20,United States,within an hour,95%,99%,f,Picadome,1670,2754,"['email', 'phone']",t,t,East Garfield Park,41.87802,-87.71339,Entire home,Entire home/apt,5,1 bath,3.0,2,1125,2,3,1125,1125,2.2,1125.0,t,19,49,79,349,17,7,0,2021-10-11,2023-10-09,4.94,4.94,5.0,5.0,5.0,4.65,4.76,t,51,51,0,0,0.64
17906826,171963210,2016-07-25,,within an hour,100%,99%,t,Pulaski Park,2,2,"['email', 'phone']",f,t,West Town,41.89705,-87.66369,Entire condo,Entire home/apt,8,3.5 baths,4.0,2,365,2,2,365,365,2.0,365.0,t,0,0,0,0,78,67,2,2022-10-16,2023-12-17,5.0,5.0,4.98,4.99,4.94,4.9,4.89,f,1,1,0,0,5.45
51359155,7931003,2012-10-24,"Chicago, IL",within an hour,100%,68%,t,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89144,-87.61696,Entire rental unit,Entire home/apt,2,1 bath,1.0,150,1125,150,150,1125,1125,150.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,72,72,0,0,
747371602238529763,418558275,2018-08-13,,,,100%,f,Chicago Loop,1,7,"['email', 'phone']",t,t,Near South Side,41.86677,-87.62509,Entire loft,Entire home/apt,3,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,0,0,0,,,,,,,,,,f,1,1,0,0,
654407641847270158,861938395,2021-11-08,,within an hour,100%,100%,t,West Lawn,3,5,"['email', 'phone']",t,t,West Lawn,41.78256377777187,-87.72504083812237,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,365,32,32,1125,1125,32.0,1125.0,t,2,32,62,337,2,2,0,2023-05-31,2023-08-19,4.5,4.5,5.0,5.0,5.0,4.5,4.0,t,3,1,2,0,0.3
10945,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.87710939999999,-87.6338518,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,0,26,56,331,0,0,0,,,,,,,,,,f,643,643,0,0,
724067452254070231,413809222,2018-08-02,"Chicago, IL",within an hour,100%,100%,t,Bronzeville,1,1,"['email', 'phone']",t,t,Grand Boulevard,41.80407,-87.61642,Entire guest suite,Entire home/apt,3,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,220,44,2,2020-02-16,2023-11-26,4.86,4.89,4.8,4.93,4.95,4.76,4.82,f,1,1,0,0,4.71
765858270291974118,753268899,2020-11-22,"Chicago, IL",within an hour,100%,100%,f,Rogers Park,2,2,['phone'],t,t,Rogers Park,42.01405,-87.67526,Private room in rental unit,Private room,2,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,16,46,76,255,0,0,0,,,,,,,,,,f,2,1,1,0,
847300085212422183,248188874,2017-04-03,"Chicago, IL",within an hour,100%,96%,t,Lower West Side,1,1,"['email', 'phone']",t,t,Lower West Side,41.85488,-87.67943,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,73,34,3,2022-07-03,2023-12-06,4.93,4.91,4.88,4.99,4.97,4.73,4.82,f,1,1,0,0,4.1
19759186,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,West Town,41.8937277,-87.6563934,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
997013632707481508,13737450,2013-06-12,"Chicago, IL",,,0%,f,Humboldt Park,1,1,"['email', 'phone']",t,t,West Town,41.90234,-87.68647,Private room in condo,Private room,1,1 private bath,1.0,365,1125,365,365,1125,1125,365.0,1125.0,t,0,0,0,170,16,0,0,2017-07-14,2017-10-11,4.63,4.88,5.0,4.73,4.81,4.73,4.67,f,1,0,1,0,0.2
688975780102010085,414367874,2018-08-03,"Las Vegas, NV",within an hour,100%,100%,t,Logan Square,1,2,"['email', 'phone']",t,t,Logan Square,41.927542,-87.697815,Entire rental unit,Entire home/apt,5,1 bath,3.0,32,365,32,32,32,365,32.0,97.4,t,30,60,90,333,157,0,0,2018-08-19,2022-10-08,4.71,4.85,4.79,4.88,4.92,4.85,4.71,t,1,1,0,0,2.42
716618984818242831,55237267,2015-02-11,"Chicago, IL",within an hour,100%,100%,f,Tri-Taylor,1,1,"['email', 'phone', 'work_email']",t,t,Near West Side,41.86781259625456,-87.68508698465575,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,5,5,1,2023-09-17,2023-11-26,4.83,4.83,4.5,4.83,5.0,5.0,4.83,t,1,1,0,0,1.61
8735904,75891619,2015-07-08,,within an hour,100%,100%,t,West Town,3,3,"['email', 'phone']",t,t,West Town,41.89383,-87.66099,Entire rental unit,Entire home/apt,4,2.5 baths,2.0,3,365,7,7,365,365,7.0,365.0,t,4,19,49,49,0,0,0,,,,,,,,,,f,2,2,0,0,
787823387803441547,21028482,2013-12-08,"Alexandria, Egypt",within a few hours,100%,100%,t,West Ridge,3,3,"['email', 'phone']",t,t,West Ridge,41.98960895306868,-87.6921472325921,Entire rental unit,Entire home/apt,2,1 bath,1.0,45,90,45,45,90,90,45.0,90.0,t,0,14,44,318,0,0,0,,,,,,,,,,f,2,2,0,0,
630198084070729440,282314615,2017-07-18,"Chicago, IL",within an hour,100%,100%,f,Lake View East,2,2,"['email', 'phone']",t,t,Lake View,41.9446835,-87.65820930000001,Entire condo,Entire home/apt,4,1 bath,3.0,2,12,2,2,12,12,2.0,12.0,t,26,56,86,101,9,9,0,2023-08-07,2023-11-05,4.89,4.67,5.0,5.0,5.0,5.0,4.89,t,2,2,0,0,2.01
31626407,268892155,2017-06-10,,within a few hours,100%,95%,t,Englewood,4,5,"['email', 'phone']",t,f,West Englewood,41.79234,-87.6551,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,245,1,1,0,2023-10-04,2023-10-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,4,4,0,0,0.39
39987474,50276775,2014-12-23,,within an hour,100%,97%,f,Clearwater Beach,1141,2346,"['email', 'phone']",t,t,Near North Side,41.8941,-87.61959,Room in hotel,Private room,4,1 bath,1.0,1,365,1,1,1,999,1.0,726.0,t,18,43,58,187,0,0,0,,,,,,,,,,t,58,0,58,0,
658473034991914255,4454,2008-08-16,"Munster, IN",within a day,100%,100%,f,River North,14,26,"['email', 'phone']",t,t,Near North Side,41.90409762730897,-87.63388310443185,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,60,32,32,60,60,32.0,60.0,t,0,0,0,0,1,1,0,2023-06-05,2023-06-05,5.0,4.0,5.0,5.0,4.0,5.0,4.0,f,12,12,0,0,0.15
882652206891151568,916250223,2022-05-08,,within an hour,100%,89%,f,Near North Side,1,1,"['email', 'phone']",t,t,Near North Side,41.90809,-87.64198,Entire home,Entire home/apt,7,3 baths,4.0,1,365,2,5,3,1125,3.1,58.0,t,0,0,0,0,8,4,2,2022-06-06,2023-12-03,4.78,4.78,4.67,4.78,4.89,5.0,4.78,t,1,1,0,0,0.43
881358620875977025,45014267,2014-10-13,"Chicago, IL",within an hour,100%,100%,f,Little Italy/UIC,1,1,"['email', 'phone']",t,t,Near West Side,41.86875,-87.6611,Private room in home,Private room,1,1 shared bath,1.0,2,10,2,2,1125,1125,2.0,1125.0,t,21,21,21,21,71,6,0,2018-07-15,2023-10-23,4.97,4.96,4.97,4.99,5.0,4.96,4.89,f,1,0,1,0,1.07
16052521,41792118,2014-09-03,"Chicago, IL",within an hour,100%,91%,t,West Town,6,9,"['email', 'phone', 'work_email']",t,t,West Town,41.89382,-87.66281,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,60,32,32,1125,1125,32.0,1125.0,t,17,47,77,77,0,0,0,,,,,,,,,,f,5,2,3,0,
25555626,731530139,2020-09-03,,a few days or more,33%,0%,f,Lower West Side,3,3,"['email', 'phone']",t,t,Lower West Side,41.84819,-87.6769,Private room in home,Private room,1,1.5 shared baths,1.0,3,1125,3,3,1125,1125,3.0,1125.0,t,25,55,85,175,12,0,0,2021-03-28,2022-09-19,4.75,4.83,4.58,4.75,4.92,4.33,4.75,f,3,0,3,0,0.36
735355590284850737,103535066,2015-12-19,"Chicago, IL",within an hour,100%,97%,t,Albany Park,7,7,"['email', 'phone']",t,t,North Center,41.94439209999999,-87.6878702,Private room in rental unit,Private room,4,1 private bath,2.0,3,365,2,3,1125,1125,3.0,1125.0,t,22,49,78,78,10,10,2,2023-09-25,2023-11-27,4.9,5.0,5.0,4.9,5.0,5.0,5.0,f,6,4,2,0,3.53
873159658220492277,7931003,2012-10-24,"Chicago, IL",within an hour,100%,68%,t,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near South Side,41.85487,-87.62024,Entire rental unit,Entire home/apt,4,2 baths,2.0,140,1125,140,140,1125,1125,140.0,1125.0,t,30,60,90,365,13,0,0,2014-05-27,2016-10-15,4.69,5.0,4.46,4.85,5.0,4.46,4.62,f,72,72,0,0,0.11
684478759420862032,182372667,2016-08-21,"Chicago, IL",within an hour,100%,98%,f,Englewood,13,36,"['email', 'phone']",t,t,Englewood,41.78799,-87.63432,Private room in home,Private room,2,1 shared bath,6.0,32,60,32,32,1125,1125,32.0,1125.0,t,30,60,90,90,38,0,0,2017-05-21,2022-10-26,4.5,4.66,4.53,4.76,4.82,4.0,4.61,f,7,0,7,0,0.47
46491432,23899175,2014-02-04,"Chicago, IL",within a few hours,100%,100%,t,Belmont Cragin,2,2,"['email', 'phone', 'work_email']",t,t,Belmont Cragin,41.93775,-87.77815,Shared room in home,Shared room,3,1.5 shared baths,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,29,59,89,179,50,10,0,2016-10-09,2023-10-09,4.82,4.88,4.96,4.92,4.98,4.78,4.65,f,1,0,0,1,0.57
619088093385715921,32055762,2014-05-27,"Chicago, IL",within an hour,100%,95%,t,Logan Square,2,3,"['email', 'phone']",t,t,Logan Square,41.922076848147775,-87.71408055519748,Entire rental unit,Entire home/apt,5,2 baths,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,337,43,3,2018-01-14,2023-12-06,4.97,4.97,4.99,4.96,4.97,4.93,4.89,f,2,2,0,0,4.67
735574914788369317,258467807,2017-05-07,,within an hour,100%,,f,Norwood Park,1,3,"['email', 'phone']",t,f,Norwood Park,41.99771,-87.79452,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,22,0,0,2020-01-01,2022-06-30,4.77,4.68,4.41,4.95,4.95,4.77,4.82,f,1,1,0,0,0.46
719476850175866871,5784350,2012-07-10,"Chicago, IL",within an hour,100%,95%,t,Logan Square,3,4,"['email', 'phone', 'work_email']",t,t,Logan Square,41.92286,-87.70154,Private room in home,Private room,3,1 shared bath,2.0,3,180,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,80,13,1,2015-01-17,2023-11-21,4.85,4.88,4.85,4.88,4.91,4.93,4.8,f,2,0,2,0,0.74
1011547672609056242,10329275,2013-02-20,"Chicago, IL",,,,f,,2,3,"['email', 'phone']",t,t,Lake View,41.93476,-87.6504,Entire rental unit,Entire home/apt,4,1 bath,2.0,5,28,3,5,1125,1125,4.4,1125.0,t,30,60,90,92,133,11,1,2017-09-10,2023-11-26,4.85,4.89,4.89,4.89,4.87,4.92,4.7,f,1,1,0,0,1.74
705591127572933499,409761363,2018-07-24,"Chicago, IL",within an hour,100%,98%,t,Lincoln Park,29,37,"['email', 'phone']",t,t,West Town,41.89576947629924,-87.67093437877378,Entire home,Entire home/apt,6,2.5 baths,3.0,1,365,2,5,1125,1125,4.1,1125.0,t,19,49,79,169,18,18,2,2023-07-15,2023-11-27,4.83,4.67,4.67,4.83,4.72,4.78,4.72,t,2,2,0,0,3.44
43767503,940924246,2022-07-19,,within an hour,89%,91%,t,Sheffield & DePaul,6,6,['phone'],t,t,Lincoln Park,41.92657,-87.65131,Shared room in home,Shared room,1,1.5 shared baths,1.0,32,180,32,32,1125,1125,32.0,1125.0,t,30,60,90,180,2,1,0,2022-11-16,2023-08-13,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,6,0,2,4,0.15
950045929169892039,347413327,2018-02-16,"Chicago, IL",,,100%,f,,1,4,"['email', 'phone']",t,t,Logan Square,41.91786,-87.69892,Entire rental unit,Entire home/apt,6,1 bath,3.0,32,1125,32,32,1125,1125,32.0,1125.0,t,28,58,88,363,93,16,0,2019-03-16,2023-10-10,4.55,4.73,4.73,4.81,4.81,4.95,4.76,f,1,1,0,0,1.6
15162267,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near North Side,41.8925035,-87.61628259999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,365,1125,1125,354.1,1125.0,t,0,0,7,282,1,1,0,2023-08-12,2023-08-12,4.0,5.0,5.0,4.0,4.0,5.0,3.0,f,643,643,0,0,0.23
878582510947263612,109454398,2016-01-15,"Chicago, IL",within an hour,100%,99%,t,Old Town,1,1,"['email', 'phone']",t,t,Lincoln Park,41.91222,-87.64127,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,287,56,3,2018-01-01,2023-12-03,4.98,4.99,4.97,4.95,4.99,4.97,4.9,f,1,1,0,0,3.95
46884313,232260171,2017-02-12,"Chicago, IL",within a few hours,100%,70%,t,West Englewood,5,10,['phone'],t,t,West Englewood,41.7892,-87.66321,Private room in home,Private room,1,1.5 shared baths,1.0,32,365,32,32,365,365,32.0,365.0,t,0,0,0,261,2,2,0,2023-03-31,2023-06-15,5.0,4.5,4.5,5.0,5.0,4.5,4.5,f,5,0,5,0,0.23
41054645,1029553102,2023-05-14,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,62,68,"['email', 'phone']",t,t,Mckinley Park,41.83725396252668,-87.6682341586028,Private room in rental unit,Private room,1,2 baths,1.0,1,999,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,2,2,0,2023-09-18,2023-10-04,4.33,4.67,4.67,5.0,5.0,4.67,4.67,t,61,0,61,0,0.65
932687818991252572,970781355,2022-10-28,"Chicago, IL",within an hour,100%,98%,t,West Ridge,4,6,"['email', 'phone']",t,t,Rogers Park,42.01393,-87.68306,Private room in rental unit,Private room,1,1 shared bath,1.0,2,365,2,2,1125,1125,2.0,1125.0,t,25,55,84,84,20,20,4,2023-04-10,2023-12-07,4.95,5.0,4.9,4.85,5.0,4.95,4.95,f,3,0,3,0,2.37
963854724290935291,137898347,2016-04-26,"Chicago, IL",within a few hours,100%,88%,t,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.91596,-87.7052,Entire home,Entire home/apt,4,1 bath,2.0,3,1125,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,67,29,0,2022-04-01,2023-10-31,4.9,4.96,4.97,4.97,4.97,4.9,4.85,f,1,1,0,0,3.21
1013961715137418032,217707383,2016-12-28,,,,,f,Uptown,3,3,"['email', 'phone']",t,f,Uptown,41.9733,-87.65292,Entire rental unit,Entire home/apt,1,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,2,0,0,2021-05-29,2021-07-05,4.5,4.5,4.0,5.0,4.5,5.0,5.0,t,1,1,0,0,0.06
33948840,974122343,2022-11-09,,within an hour,100%,97%,f,Norwood Park,1,1,"['email', 'phone']",t,t,Norwood Park,41.99015,-87.79131,Entire rental unit,Entire home/apt,3,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,1,1,1,193,22,22,3,2023-01-02,2023-12-13,4.95,4.95,4.95,5.0,5.0,4.95,4.86,t,1,1,0,0,1.88
953214002157156927,273880706,2017-06-25,,within a day,100%,100%,t,Tri-Taylor,2,3,"['email', 'phone']",t,t,Near West Side,41.87182,-87.68242,Private room in townhouse,Private room,1,1 private bath,3.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,0,0,0,,,,,,,,,,t,2,1,1,0,
41197100,760775794,2020-12-16,,within a day,88%,80%,f,Near West Side,44,44,"['email', 'phone']",t,t,Lincoln Park,41.93067359912925,-87.66742150763606,Private room in rental unit,Private room,2,1 bath,1.0,32,730,32,32,730,730,32.0,730.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,44,2,42,0,
49943153,92242494,2015-10-09,"Chicago, IL",within a day,75%,85%,t,Humboldt Park,1,1,"['email', 'phone']",t,t,West Town,41.89809,-87.68957,Private room in rental unit,Private room,2,2 shared baths,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,365,337,9,0,2015-10-13,2023-09-17,4.92,4.93,4.91,4.95,4.94,4.91,4.81,f,1,0,1,0,3.38
47904524,214868994,2016-12-16,"New York, NY",within an hour,100%,97%,f,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,West Town,41.8937277,-87.6563934,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,643,643,0,0,
40684076,53134654,2015-01-23,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,5,7,"['email', 'phone']",t,t,Bridgeport,41.83691,-87.6551,Entire guest suite,Entire home/apt,5,1 bath,2.0,3,1125,3,3,1125,1125,3.0,1125.0,t,29,59,89,364,12,11,0,2022-11-27,2023-09-26,4.33,4.58,4.25,4.67,4.75,4.83,4.5,f,3,3,0,0,0.93
656524603351279909,1029553102,2023-05-14,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,62,68,"['email', 'phone']",t,t,Bridgeport,41.82928,-87.64714,Private room in rental unit,Private room,1,1 bath,1.0,1,365,2,2,365,365,2.0,365.0,t,16,46,76,255,1,1,1,2023-12-14,2023-12-14,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,61,0,61,0,1.0
950018289397840215,547568942,2019-07-05,"Chicago, IL",within an hour,100%,100%,t,Bridgeport,1,1,"['email', 'phone']",t,t,Bridgeport,41.83820315284864,-87.6487029119883,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,1125,3,4,1125,1125,3.3,1125.0,t,1,1,1,1,50,50,4,2023-02-08,2023-12-05,4.98,4.92,4.92,4.92,4.98,4.74,4.94,f,1,1,0,0,4.78
961072717886018581,960734626,2022-09-20,"Chicago, IL",within an hour,100%,98%,t,Bucktown,1,1,"['email', 'phone']",t,t,Logan Square,41.93186,-87.68555,Entire home,Entire home/apt,14,3.5 baths,6.0,3,365,3,3,365,365,3.0,365.0,t,0,0,0,0,32,26,1,2022-10-20,2023-12-12,4.79,4.91,4.85,4.85,4.85,4.64,4.61,f,1,1,0,0,2.26
785430167716769323,7841047,2012-10-19,"Chicago, IL",within an hour,100%,96%,t,Logan Square,4,4,"['email', 'phone', 'work_email']",t,t,Avondale,41.93927,-87.71772,Entire rental unit,Entire home/apt,2,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,16,46,76,351,14,3,0,2020-02-02,2023-09-30,4.86,4.86,4.79,4.86,4.93,5.0,4.64,f,4,4,0,0,0.3
978198160675635304,1088348686,2023-10-30,"Chicago, IL",within an hour,100%,100%,f,Bridgeport,6,6,"['email', 'phone']",t,t,Bridgeport,41.84338767448154,-87.65845887247353,Private room in rental unit,Private room,2,1 shared bath,1.0,32,730,32,32,1125,1125,32.0,1125.0,t,16,16,16,270,0,0,0,,,,,,,,,,t,6,0,6,0,
