id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
1286564946548226057,23645347,2013-04-13,"Chicago, IL",within an hour,100%,100%,Lakeview,5,5,"['email', 'phone', 'work_email']",t,t,Lake View,41.9392428,-87.6422525,Entire rental unit,Entire home/apt,16,2 baths,10.0,2,365,2,2,1125,1125,2.0,1125.0,t,24,54,80,318,10,10,0,2023-05-18,2023-09-25,4.9,4.9,5.0,5.0,5.0,4.9,4.7,f,5,5,0,0,1.4
45175921,2069086921,2023-05-30,"Chicago, IL",within an hour,100%,100%,West Town,5,6,"['email', 'phone']",t,t,West Town,41.909286,-87.69057579999999,Entire home,Entire home/apt,16,3.5 baths,12.0,2,90,2,2,1125,1125,2.0,1125.0,t,0,29,59,221,2,2,1,2023-10-08,2023-12-10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,5,4,1,0,0.83
1890994415146364805,1308412945,2020-01-13,"Chicago, IL",within a few hours,100%,72%,South Chicago,14,14,"['email', 'phone']",t,t,Near West Side,41.86852,-87.68591,Private room in home,Private room,2,1 shared bath,1.0,28,1125,28,28,1125,1125,28.0,1125.0,t,7,37,66,66,11,1,0,2021-08-02,2023-02-18,4.82,5.0,4.82,5.0,4.64,4.64,4.91,f,14,1,13,0,0.38
1806162411273271887,23424403,2013-04-10,"Chicago, IL",within an hour,100%,50%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.90844721355759,-87.68676212386376,Private room in condo,Private room,1,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,30,60,90,269,1,1,0,2023-10-25,2023-10-25,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,0,1,0,0.55
27242361,717472091,2018-03-19,"Chicago, IL",within an hour,100%,98%,Old Town,13,19,"['email', 'phone']",t,t,Near North Side,41.89884,-87.62117,Entire condo,Entire home/apt,6,2 baths,3.0,2,1125,2,5,1125,1125,3.1,1125.0,t,21,36,36,36,215,33,2,2019-03-24,2023-11-28,4.89,4.89,4.87,4.96,4.97,4.99,4.78,f,11,9,2,0,3.73
1474009080427944327,93414633,2014-11-04,"Chicago, IL",,,,Uptown,2,2,"['email', 'phone']",t,t,Uptown,41.962,-87.65156,Private room in condo,Private room,2,1 private bath,1.0,32,1123,32,32,1123,1123,32.0,1123.0,t,16,46,76,351,27,0,0,2018-03-05,2019-10-15,4.93,4.89,4.85,4.96,4.93,4.67,4.85,f,1,0,1,0,0.38
89267093,308721739,2016-06-11,"Chicago, IL",within an hour,100%,96%,Logan Square,4,4,"['email', 'phone']",t,t,Logan Square,41.92648369701575,-87.69059385243281,Entire guesthouse,Entire home/apt,4,1 bath,2.0,5,365,2,5,365,365,4.1,365.0,t,8,8,8,173,3,3,2,2023-09-24,2023-12-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,4,4,0,0,1.05
1250870268000568103,858714833,2018-09-10,"Chicago, IL",,,,,1,1,"['email', 'phone']",t,f,Lincoln Park,41.92948,-87.64581,Private room in rental unit,Private room,2,1 shared bath,1.0,32,65,32,32,65,65,32.0,65.0,t,0,0,0,0,1,0,0,2018-10-07,2018-10-07,4.0,4.0,4.0,4.0,5.0,5.0,5.0,f,1,0,1,0,0.02
108786435,1684559329,2021-09-01,"Chicago, IL",within a few hours,100%,100%,Logan Square,1,1,"['email', 'phone']",t,t,Logan Square,41.918251,-87.687874,Entire rental unit,Entire home/apt,4,1 bath,2.0,3,14,3,3,1125,1125,3.0,1125.0,t,30,60,90,103,26,10,0,2021-12-20,2023-10-09,4.92,4.92,5.0,4.88,4.96,4.96,4.88,t,1,1,0,0,1.07
94655489,1747836937,2021-12-21,"Chicago, IL",within an hour,100%,100%,Bridgeport,20,20,"['email', 'phone']",t,t,Bridgeport,41.84606,-87.64716,Private room in rental unit,Private room,1,2 shared baths,1.0,1,999,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,13,13,2,2023-07-15,2023-11-30,4.43,4.57,4.5,4.57,4.79,4.71,4.43,t,20,0,20,0,2.48
1472109561991440105,368516507,2016-08-27,"Chicago, IL",within an hour,100%,99%,East Pilsen,10,82,"['email', 'phone', 'work_email']",t,t,Humboldt Park,41.9111,-87.72365,Entire rental unit,Entire home/apt,7,1 bath,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,25,55,85,175,46,38,2,2022-10-02,2023-12-10,4.74,4.74,4.83,4.85,4.87,4.2,4.72,f,5,5,0,0,3.12
73206785,84714121,2014-09-10,"Chicago, IL",,,,,1,1,"['email', 'phone']",t,t,Grand Boulevard,41.80392,-87.6108,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,89,3,0,0,2020-02-16,2020-03-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.06
1893897591738198357,9827329,2012-05-24,"Chicago, IL",within an hour,100%,98%,Norwood Park,5,8,"['email', 'phone']",t,t,Norwood Park,41.98367,-87.82077,Private room in bed and breakfast,Private room,2,1 shared bath,1.0,3,28,3,3,1125,1125,3.0,1125.0,t,26,56,86,175,289,14,0,2016-11-20,2023-10-27,4.75,4.84,4.8,4.9,4.92,4.79,4.76,f,5,0,5,0,3.35
1888440112997971267,215051011,2016-01-07,"Chicago, IL",within an hour,100%,91%,Jefferson Park,3,3,"['email', 'phone']",t,t,Jefferson Park,41.98181,-87.77898,Entire rental unit,Entire home/apt,4,1 bath,2.0,26,365,25,25,365,365,25.0,365.0,t,7,37,67,342,10,10,0,2023-01-06,2023-10-31,4.9,4.9,4.7,5.0,4.9,4.8,4.9,f,3,3,0,0,0.86
1486815775102458991,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,North Center,41.9611522,-87.67556239999999,Entire rental unit,Entire home/apt,4,2 baths,2.0,32,1125,32,366,1125,1125,351.9,1125.0,t,0,15,45,320,0,0,0,,,,,,,,,,f,643,643,0,0,
1865103133325925729,142235875,2015-06-11,"Chicago, IL",,,,Washington Park,3,4,"['email', 'phone']",t,t,Washington Park,41.78894,-87.62118,Shared room in condo,Shared room,1,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,0,0,0,0,1,0,0,2019-09-01,2019-09-01,1.0,1.0,1.0,1.0,1.0,4.0,4.0,f,3,0,2,1,0.02
1271375717611862891,415390859,2016-11-15,"Chicago, IL",within an hour,100%,100%,North Center,1,1,"['email', 'phone']",t,t,Lake View,41.9537,-87.662,Entire condo,Entire home/apt,6,1 bath,4.0,1,365,2,5,3,365,3.0,62.5,t,14,44,74,346,288,23,0,2016-12-22,2023-11-13,4.92,4.91,4.9,4.94,4.97,4.91,4.82,t,1,1,0,0,3.38
106323671,36378323,2013-09-27,"Chicago, IL",within an hour,100%,99%,Edgewater,20,65,"['email', 'phone']",t,t,Lake View,41.93735,-87.65652,Entire rental unit,Entire home/apt,4,1 bath,2.0,32,1125,32,32,1125,1125,32.0,1125.0,t,22,52,66,135,43,3,0,2019-06-24,2023-08-04,4.74,4.79,4.84,4.91,4.95,4.93,4.67,t,12,12,0,0,0.79
1201344673151738123,588874419,2017-08-22,"Chicago, IL",within an hour,100%,100%,Bronzeville,2,3,"['email', 'phone']",t,t,Grand Boulevard,41.8126,-87.61295,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,59,2,2,1125,1125,2.0,1125.0,t,22,52,82,351,222,18,1,2017-09-10,2023-11-26,4.87,4.91,4.94,4.94,4.83,4.71,4.85,f,2,2,0,0,2.91
1382632546437463077,190271259,2015-10-27,"Chicago, IL",within a day,100%,100%,Rogers Park,7,7,"['email', 'phone']",t,t,Rogers Park,41.99973,-87.66175,Private room in condo,Private room,6,2 baths,2.0,2,180,2,2,180,180,2.0,180.0,t,28,58,88,356,23,1,0,2016-05-31,2023-07-03,4.7,4.87,4.78,4.74,4.74,4.91,4.83,t,7,3,4,0,0.25
2081128161702166633,46083769,2014-01-21,"Chicago, IL",within an hour,100%,100%,Rogers Park,1,1,"['email', 'phone']",t,t,Rogers Park,42.00626,-87.66208,Entire rental unit,Entire home/apt,6,1 bath,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,7,27,48,267,114,23,1,2016-01-04,2023-11-25,4.98,4.98,4.98,4.99,4.99,4.96,4.94,f,1,1,0,0,1.18
108132707,699168331,2018-02-22,,within an hour,100%,98%,North Beach,2641,8868,"['email', 'phone']",t,t,Near North Side,41.89292646298184,-87.63283579995144,Room in hotel,Private room,8,2 baths,4.0,2,365,1,1,999,999,1.0,999.0,t,25,55,85,333,1,1,0,2023-10-01,2023-10-01,4.0,5.0,5.0,5.0,5.0,5.0,4.0,t,30,0,30,0,0.38
52276063,78580843,2014-08-07,,within an hour,100%,98%,Lincoln Park,18,25,"['email', 'phone', 'work_email']",t,t,North Center,41.93803,-87.67395,Entire home,Entire home/apt,14,4.5 baths,6.0,2,365,2,2,365,365,2.0,365.0,t,14,38,60,309,1,1,1,2023-12-08,2023-12-08,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,17,17,0,0,1.0
42973503,159869947,2015-07-29,"Chicago, IL",within an hour,100%,67%,Douglas,1,2,"['email', 'phone']",t,f,Douglas,41.8376284,-87.61857789999999,Entire home,Entire home/apt,8,3 baths,5.0,3,30,3,3,30,30,3.0,30.0,t,0,0,24,268,1,1,0,2023-06-04,2023-06-04,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.15
1957145680782156069,242502707,2016-02-27,"Chicago, IL",within an hour,100%,100%,Lincoln Park,1,1,"['email', 'phone']",t,f,Lincoln Park,41.91966,-87.6522,Entire home,Entire home/apt,6,1 bath,3.0,3,1125,3,3,1125,1125,3.0,1125.0,t,0,0,0,0,44,15,0,2021-06-13,2023-10-23,4.93,5.0,4.98,5.0,5.0,5.0,4.82,f,1,1,0,0,1.44
23342253,6598761,2012-01-24,"Chicago, IL",within an hour,100%,95%,Wicker Park,5,7,"['email', 'phone']",t,t,West Town,41.91108,-87.66765,Entire condo,Entire home/apt,4,1 bath,3.0,2,90,2,2,90,90,2.0,90.0,t,22,52,82,357,154,24,1,2018-05-20,2023-11-21,4.68,4.72,4.56,4.89,4.88,4.87,4.68,f,5,5,0,0,2.27
76985517,2038561561,2023-04-11,,within an hour,100%,75%,Austin,1,1,"['email', 'phone']",f,t,Austin,41.86920517027099,-87.77341756236608,Entire rental unit,Entire home/apt,10,2 baths,6.0,2,30,2,2,30,30,2.0,30.0,t,30,60,90,365,2,2,0,2023-08-07,2023-10-09,4.0,4.5,4.5,4.5,4.0,4.5,4.0,f,1,1,0,0,0.45
102470371,342588809,2016-07-24,"Chicago, IL",within an hour,100%,100%,McKinley Park,5,5,"['email', 'phone']",t,t,Mckinley Park,41.83422,-87.68357,Private room in home,Private room,3,1 shared bath,3.0,1,365,2,2,365,365,2.0,365.0,t,17,47,77,344,13,13,2,2023-02-15,2023-12-03,5.0,4.92,4.85,4.92,5.0,4.85,4.85,t,5,0,4,1,1.27
17779031,196369193,2015-11-15,"Chicago, IL",within a few hours,100%,100%,Chicago Loop,1,1,"['email', 'phone']",t,t,Loop,41.87931,-87.62544,Entire rental unit,Entire home/apt,3,1 bath,1.0,1,1125,2,2,1125,1125,2.0,1125.0,t,26,56,86,357,0,0,0,,,,,,,,,,f,1,1,0,0,
42527519,572176723,2017-07-28,"Chicago, IL",within an hour,100%,100%,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.9533126,-87.7060424,Entire rental unit,Entire home/apt,7,2 baths,5.0,1,31,2,2,1125,1125,2.0,1125.0,t,17,47,77,347,25,19,2,2022-09-04,2023-11-25,4.92,4.96,4.76,5.0,4.96,4.88,4.92,t,1,1,0,0,1.59
1975803744889283463,861777739,2018-09-14,"Chicago, IL",within an hour,100%,100%,Little Italy,4,6,"['email', 'phone']",t,t,Near West Side,41.87157,-87.66349,Entire rental unit,Entire home/apt,4,1 bath,2.0,1,365,2,2,365,365,2.0,365.0,t,24,54,77,335,0,0,0,,,,,,,,,,t,4,4,0,0,
1938319033223031941,26470177,2013-05-28,"Chicago, IL",within an hour,100%,100%,South Shore,11,24,"['email', 'phone']",t,t,South Shore,41.754449374677726,-87.58490524042591,Private room in home,Private room,2,1 shared bath,1.0,32,60,32,32,1125,1125,32.0,1125.0,t,30,60,90,179,1,1,0,2023-03-11,2023-03-11,1.0,1.0,1.0,1.0,1.0,5.0,1.0,f,11,0,11,0,0.11
1960817115311230773,23421763,2015-09-28,"Chicago, IL",,,100%,Garfield Park,1,1,"['email', 'phone']",t,t,East Garfield Park,41.88557,-87.71376,Entire rental unit,Entire home/apt,8,1.5 baths,4.0,3,62,3,3,1125,1125,3.0,1125.0,t,19,39,57,57,95,13,0,2016-07-31,2023-10-09,4.81,4.83,4.87,4.97,5.0,4.37,4.79,f,1,1,0,0,1.06
99136013,1581193179,2021-04-02,,within an hour,100%,99%,Lower West Side,5,7,"['email', 'phone']",t,t,Near North Side,41.91071249704623,-87.63664766053914,Entire rental unit,Entire home/apt,4,1 bath,1.0,1,45,2,2,45,45,2.0,45.0,t,28,58,59,59,8,8,0,2023-03-16,2023-11-05,4.5,4.63,4.5,4.63,4.75,5.0,4.38,f,5,5,0,0,0.86
99465227,120014675,2015-03-25,"Chicago, IL",within an hour,100%,96%,Ukrainian Village,1,1,"['email', 'phone']",t,t,West Town,41.90145,-87.6675,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,28,2,3,1125,1125,2.3,1125.0,t,0,0,0,0,334,52,6,2017-12-23,2023-12-12,4.87,4.88,4.9,4.95,4.93,4.92,4.85,f,1,1,0,0,4.58
82910913,1512928907,2020-12-04,,within an hour,100%,95%,River North,5,7,"['email', 'phone']",t,t,West Town,41.89346533624534,-87.6833700803061,Entire home,Entire home/apt,6,1 bath,3.0,2,365,2,2,1125,1125,2.0,1125.0,t,28,56,86,356,13,13,3,2023-08-13,2023-12-17,4.92,4.92,5.0,5.0,4.85,4.85,4.92,t,4,4,0,0,3.05
81349065,30893819,2013-07-25,"Chicago, IL",,,67%,Little Italy/UIC,2,8,"['email', 'phone']",t,t,Lower West Side,41.85469,-87.64912,Entire rental unit,Entire home/apt,1,1 bath,,32,365,32,32,365,365,32.0,365.0,t,29,59,89,364,10,0,0,2015-07-06,2016-09-24,4.8,4.89,4.89,5.0,5.0,4.33,4.89,f,2,2,0,0,0.1
91462775,13529841,2012-08-26,,within an hour,100%,99%,Lincoln Park,10,19,"['email', 'phone']",t,t,Lake View,41.9357189,-87.6479579,Private room in condo,Private room,1,1 private bath,1.0,15,365,3,15,365,365,8.2,365.0,t,2,17,17,17,2,2,0,2022-12-31,2023-10-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,7,5,2,0,0.17
49345641,2180947457,2023-11-06,,within an hour,100%,92%,Douglas,18,18,"['email', 'phone']",t,t,Douglas,41.827208154384365,-87.62222725880656,Private room in villa,Private room,2,1 shared bath,1.0,1,365,2,2,365,365,2.0,365.0,t,24,54,84,359,0,0,0,,,,,,,,,,f,18,3,15,0,
1814951997949531981,1511790233,2020-12-02,"Chicago, IL",within an hour,100%,98%,Hyde Park,14,15,"['email', 'phone']",t,t,Kenwood,41.80392,-87.59348,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,180,2,2,180,180,2.0,180.0,t,13,43,73,348,21,11,0,2022-07-26,2023-11-10,3.95,4.38,3.57,3.43,4.24,4.38,3.9,f,14,14,0,0,1.23
2052070150962662931,1351073555,2020-02-20,,,,,Little Italy,1,1,['phone'],t,t,Near West Side,41.86073033928443,-87.65456190139169,Entire rental unit,Entire home/apt,2,2 baths,1.0,32,365,32,32,365,365,32.0,365.0,t,28,58,88,268,0,0,0,,,,,,,,,,f,1,1,0,0,
1794198674251965093,1210418971,2019-10-15,"Chicago, IL",within an hour,90%,100%,Montclare,4,5,"['email', 'phone']",t,f,Montclare,41.93475795428016,-87.79554035249835,Entire guest suite,Entire home/apt,3,1 bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,23,53,83,83,121,25,1,2021-05-08,2023-11-30,4.68,4.74,4.75,4.74,4.9,4.74,4.76,t,4,4,0,0,3.8
1711356045027995559,27158283,2013-06-07,"Chicago, IL",within an hour,100%,100%,Lake View East,5,6,"['email', 'phone']",t,t,Lake View,41.94361,-87.65284,Entire condo,Entire home/apt,6,2 baths,3.0,1,540,2,2,31,1125,2.0,305.1,t,0,0,0,0,60,42,3,2022-05-31,2023-12-17,4.98,4.98,5.0,4.98,5.0,4.9,4.95,t,5,5,0,0,3.17
92270281,740084753,2018-04-18,"Chicago, IL",within an hour,100%,98%,River North,8,8,"['email', 'phone']",t,t,Near North Side,41.89378,-87.63299,Room in hotel,Private room,2,1 private bath,1.0,1,1125,1,3,2147483647,2147483647,1.0,2147483647.0,t,0,0,0,0,1016,436,37,2019-11-25,2023-12-03,4.51,4.6,4.74,4.76,4.53,4.8,4.46,t,8,0,8,0,20.53
65869441,1966830787,2022-12-16,"Chicago, IL",within an hour,100%,95%,Lake View,4,4,"['email', 'phone']",t,t,Lake View,41.94340973704319,-87.65722525175916,Entire rental unit,Entire home/apt,10,2 baths,5.0,2,45,2,4,45,45,3.8,45.0,t,23,53,83,358,17,17,2,2023-06-11,2023-12-11,4.65,4.65,4.71,4.82,4.88,4.53,4.53,f,4,4,0,0,2.67
10410631,942715985,2019-01-10,"Chicago, IL",within an hour,100%,94%,Rush & Division,31,32,['phone'],t,t,Near North Side,41.90802,-87.63667,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,30,2,2,30,30,2.0,30.0,t,22,52,82,342,22,22,1,2023-06-22,2023-12-05,5.0,4.95,5.0,4.95,5.0,5.0,4.95,f,30,30,0,0,3.67
1808837957542233977,386922625,2016-09-25,"Chicago, IL",within an hour,100%,100%,Uptown,31,31,"['email', 'phone']",t,t,Lincoln Square,41.96454484446774,-87.69017533389882,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,100,2,3,1125,1125,2.8,1125.0,t,0,0,0,0,94,47,2,2022-02-20,2023-11-25,4.84,4.96,4.73,4.88,4.95,4.93,4.78,f,28,28,0,0,4.23
1645038312349202855,563363619,2017-07-16,"Chicago, IL",within an hour,100%,94%,Austin,1,2,"['email', 'phone']",t,t,Austin,41.89337,-87.75855,Entire home,Entire home/apt,6,2 baths,3.0,2,1125,2,2,1125,1125,2.0,1125.0,t,23,53,83,83,23,23,3,2023-06-26,2023-12-17,4.83,4.87,4.7,4.91,5.0,4.65,4.78,f,1,1,0,0,3.92
58106163,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Near West Side,41.883056,-87.65131389999999,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,353.4,1125.0,t,30,60,90,365,1,0,0,2020-07-01,2020-07-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.02
36548195,429737865,2016-12-16,"New York, NY",within an hour,100%,97%,Cambridge,4820,6438,"['email', 'phone', 'work_email']",t,t,Loop,41.8860812,-87.63422229999998,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,1125,32,366,1125,1125,347.5,1125.0,t,30,60,90,294,2,0,0,2021-03-22,2022-03-07,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,643,643,0,0,0.06
107901699,2734289,2011-06-09,"Chicago, IL",within an hour,100%,99%,Roscoe Village,24,38,"['email', 'phone', 'work_email']",t,t,Lincoln Park,41.92751,-87.65011,Entire rental unit,Entire home/apt,10,2 baths,4.0,2,1125,2,4,1125,1125,2.0,1125.0,t,26,56,86,361,98,24,2,2016-04-05,2023-12-03,4.63,4.7,4.79,4.78,4.6,4.91,4.57,t,23,23,0,0,1.04
1252561648823006563,208662379,2015-12-24,"Chicago, IL",within an hour,100%,100%,Lincoln Park,4,7,"['email', 'phone']",t,t,North Center,41.94151,-87.68348,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,365,2,2,365,365,2.0,365.0,t,30,60,90,363,37,31,1,2022-09-16,2023-12-13,4.78,4.92,4.92,4.86,4.92,4.97,4.84,t,3,3,0,0,2.42
62177809,35410561,2013-09-15,"Chicago, IL",within an hour,100%,96%,Logan Square,3,10,"['email', 'phone', 'work_email']",t,f,Logan Square,41.91817,-87.69743,Entire rental unit,Entire home/apt,2,1 bath,1.0,32,365,32,32,365,365,32.0,365.0,t,30,60,90,365,6,5,0,2022-08-16,2023-10-31,3.33,4.17,4.0,4.17,3.33,4.0,3.67,t,3,3,0,0,0.37
68364339,111627681,2015-02-17,"Chicago, IL",,,100%,Jefferson Park,1,1,"['email', 'phone']",t,f,Jefferson Park,41.98298,-87.77786,Entire rental unit,Entire home/apt,2,1 bath,1.0,2,15,2,2,1125,1125,2.0,1125.0,t,0,0,0,0,132,26,0,2018-10-07,2023-10-08,4.96,4.98,4.9,4.99,4.98,4.89,4.95,f,1,1,0,0,2.09
58785393,780100097,2018-06-11,"Chicago, IL",within an hour,100%,100%,Irving Park,1,1,"['email', 'phone']",t,t,Irving Park,41.94856,-87.70343,Private room in home,Private room,2,1 private bath,1.0,2,1125,2,2,1125,1125,2.0,1125.0,t,26,26,42,309,156,35,1,2018-08-06,2023-11-27,4.95,4.96,4.99,4.95,4.99,4.9,4.9,f,1,0,1,0,2.39
1728937785079403733,278596265,2016-04-30,"Round Lake, IL",,,,,1,1,"['email', 'phone']",t,f,Ohare,41.97203,-87.84572,Entire rental unit,Entire home/apt,3,1 bath,1.0,1,3,2,2,3,3,2.0,3.0,t,28,58,88,88,12,0,0,2021-03-15,2021-06-26,4.75,4.75,4.83,4.5,4.83,4.83,4.92,f,1,1,0,0,0.36
88085161,121281315,2015-03-31,"Houston, TX",within an hour,100%,100%,Roscoe Village,1,1,"['email', 'phone', 'work_email']",t,t,North Center,41.94491,-87.67901,Entire home,Entire home/apt,10,2.5 baths,5.0,32,365,32,32,32,1125,32.0,152.2,t,29,59,89,332,134,4,1,2018-05-10,2023-12-03,4.69,4.75,4.68,4.93,4.92,4.93,4.69,t,1,1,0,0,1.96
1798741259976834087,1073634123,2019-06-13,"Chicago, IL",within an hour,100%,100%,Lincoln Park,3,7,"['email', 'phone']",t,t,Lincoln Park,41.92276,-87.63928,Entire condo,Entire home/apt,7,2 baths,4.0,1,1125,2,3,1125,1125,2.9,1125.0,t,0,0,0,0,159,57,4,2021-05-04,2023-12-16,4.99,4.99,4.96,5.0,4.99,5.0,4.91,f,3,3,0,0,4.97
1531433106428071771,198504305,2015-11-22,"Chicago, IL",within an hour,100%,28%,River North,34,74,"['email', 'phone']",t,f,Near North Side,41.89758,-87.63341,Entire rental unit,Entire home/apt,3,1 bath,1.0,160,1125,160,160,1125,1125,160.0,1125.0,t,30,60,90,365,2,0,0,2016-01-09,2016-02-23,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,34,34,0,0,0.02
98348419,15861883,2012-10-24,"Chicago, IL",within an hour,100%,68%,South Loop/Printers Row,79,228,"['email', 'phone', 'work_email']",t,t,Near North Side,41.89663,-87.62202,Entire serviced apartment,Entire home/apt,2,1 bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,72,72,0,0,
2050452797842762599,901316145,2018-11-12,,within an hour,100%,94%,Union Ridge,2,3,"['email', 'phone']",t,t,Norwood Park,41.98044,-87.80547,Entire rental unit,Entire home/apt,4,1 bath,2.0,4,120,4,4,1125,1125,4.0,1125.0,t,16,46,76,351,26,19,0,2022-10-23,2023-10-11,4.69,4.69,4.85,4.62,4.69,4.73,4.58,f,1,1,0,0,1.85
2065438798107788827,972142425,2019-02-13,"Skokie, IL",within an hour,100%,100%,Near South Side,42,45,"['email', 'phone']",t,t,Near South Side,41.85477,-87.62386,Entire rental unit,Entire home/apt,8,2 baths,3.0,2,365,2,2,1125,1125,2.0,1125.0,t,20,43,70,339,53,34,2,2022-05-20,2023-12-04,4.79,4.81,4.74,4.87,4.96,4.75,4.72,t,42,42,0,0,2.75
91735291,683142129,2018-01-30,"Springfield, IL",within an hour,99%,97%,Near North Side,120,149,"['email', 'phone']",t,t,Lincoln Park,41.92835,-87.66384,Entire condo,Entire home/apt,8,2 baths,4.0,2,1125,2,3,1125,1125,2.5,1125.0,t,9,39,69,344,49,44,1,2022-10-05,2023-11-19,4.71,4.76,4.55,4.9,4.9,4.88,4.57,f,38,38,0,0,3.34
1958309811068983873,1182028377,2019-09-16,"Chicago, IL",within an hour,100%,99%,Irving Park,3,3,"['email', 'phone']",t,t,Irving Park,41.94857,-87.71267,Entire home,Entire home/apt,10,2 baths,6.0,3,28,2,3,1125,1125,3.0,1125.0,t,13,13,13,243,30,12,1,2022-05-01,2023-11-26,4.87,4.93,4.93,5.0,5.0,4.87,4.8,f,3,3,0,0,1.51
1810123308404540145,1367669641,2020-03-17,"Chicago, IL",within an hour,100%,97%,Logan Square,8,10,"['email', 'phone']",t,t,Uptown,41.97065,-87.6564,Entire rental unit,Entire home/apt,9,3 baths,4.0,2,1125,2,4,1125,1125,3.8,1125.0,t,14,44,74,74,120,32,5,2020-04-04,2023-12-12,4.93,4.98,4.88,4.93,4.98,4.9,4.88,f,8,8,0,0,2.66
1623197919524034713,220798115,2016-01-18,"Chicago, IL",within an hour,100%,0%,Streeterville,11,31,"['email', 'phone']",t,f,Near North Side,41.89788,-87.62018,Entire rental unit,Entire home/apt,2,1 bath,1.0,60,1125,60,60,1125,1125,60.0,1125.0,t,30,60,90,365,0,0,0,,,,,,,,,,f,11,11,0,0,
20262079,188690459,2015-10-22,"Chicago, IL",within an hour,100%,98%,Bucktown,55,58,"['email', 'phone', 'work_email']",t,t,West Town,41.89638636524845,-87.67214559603347,Entire rental unit,Entire home/apt,4,1 bath,2.0,2,180,2,2,180,180,2.0,180.0,t,9,36,66,331,28,28,3,2023-02-17,2023-12-11,3.96,4.39,4.07,3.93,4.21,4.68,3.96,f,55,55,0,0,2.75
1865430765635858559,22618881,2013-03-27,"Chicago, IL",a few days or more,0%,,North Lawndale,3,5,"['email', 'phone']",t,f,North Lawndale,41.8544,-87.70852,Private room in home,Private room,4,1 shared bath,1.0,32,1125,32,32,1125,1125,32.0,1125.0,t,29,59,89,89,11,0,0,2015-09-13,2021-09-05,4.36,4.7,4.6,5.0,4.9,4.5,4.7,f,3,0,3,0,0.11
1905559352769439001,300420027,2016-05-31,"Chicago, IL",within an hour,100%,100%,West Town,1,1,"['email', 'phone']",t,t,West Town,41.901983,-87.68056419999999,Entire rental unit,Entire home/apt,6,1 bath,2.0,1,1125,2,2,1125,1125,2.0,1125.0,t,1,29,59,328,34,34,2,2023-06-23,2023-11-25,4.97,5.0,4.97,5.0,5.0,5.0,4.97,t,1,1,0,0,5.7
